SrvMgmt|SM3.1|SLA03607|SLM03360|SOUTH|DAILY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM3.1|SLA03607|SLM03360|SOUTH|MONTHLY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM3.1|SLA03607|SLM03360|SOUTH|QUARTERLY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM3.1|SLA03607|SLM03360|SOUTH|YEARLY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM3.1|SLA03607|SLM03305|CENTRAL|DAILY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM3.1|SLA03607|SLM03305|CENTRAL|MONTHLY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM3.1|SLA03607|SLM03305|CENTRAL|QUARTERLY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM3.1|SLA03607|SLM03305|CENTRAL|YEARLY|2017-08-31|Percentage of Category 2 HAN Interface Commands received by DCC WAN 22 Hours|99.00|96.00|96|99
SrvMgmt|SM4.1|SLA03608|SLM03359|SOUTH|DAILY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|SM4.1|SLA03608|SLM03359|SOUTH|MONTHLY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|SM4.1|SLA03608|SLM03359|SOUTH|QUARTERLY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|SM4.1|SLA03608|SLM03359|SOUTH|YEARLY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|SM4.1|SLA03608|SLM03308|CENTRAL|DAILY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|SM4.1|SLA03608|SLM03308|CENTRAL|MONTHLY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|SM4.1|SLA03608|SLM03308|CENTRAL|QUARTERLY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|SM4.1|SLA03608|SLM03308|CENTRAL|YEARLY|2017-08-31|Percentage of RTT 2 Test HAN Interface Commands delivered within 22 Hours|99.00|96.00|79200|82800
SrvMgmt|KPI5|SLA03611|SLM03112|SOUTH|DAILY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI5|SLA03611|SLM03112|SOUTH|MONTHLY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI5|SLA03611|SLM03112|SOUTH|QUARTERLY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI5|SLA03611|SLM03112|SOUTH|YEARLY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI5|SLA03611|SLM03312|CENTRAL|DAILY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI5|SLA03611|SLM03312|CENTRAL|MONTHLY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI5|SLA03611|SLM03312|CENTRAL|QUARTERLY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI5|SLA03611|SLM03312|CENTRAL|YEARLY|2017-08-31|Percentage of RTT HAN Interface Command Message Loss|98.00|97.50|2|3
SrvMgmt|KPI6.1|SLA03612|SLM03357|SOUTH|DAILY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|99
SrvMgmt|KPI6.1|SLA03612|SLM03357|SOUTH|MONTHLY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|99
SrvMgmt|KPI6.1|SLA03612|SLM03357|SOUTH|QUARTERLY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|99
SrvMgmt|KPI6.1|SLA03612|SLM03357|SOUTH|YEARLY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|99
SrvMgmt|KPI6.1|SLA03612|SLM03313|CENTRAL|DAILY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|100
SrvMgmt|KPI6.1|SLA03612|SLM03313|CENTRAL|MONTHLY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|100
SrvMgmt|KPI6.1|SLA03612|SLM03313|CENTRAL|QUARTERLY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|100
SrvMgmt|KPI6.1|SLA03612|SLM03313|CENTRAL|YEARLY|2017-08-31|Percentage availability of Core Layer|99.98|98.25|98|100
SrvMgmt|KPI7.1|SLA03613|SLM03354|SOUTH|DAILY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.1|SLA03613|SLM03354|SOUTH|MONTHLY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.1|SLA03613|SLM03354|SOUTH|QUARTERLY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.1|SLA03613|SLM03354|SOUTH|YEARLY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.1|SLA03613|SLM03316|CENTRAL|DAILY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.1|SLA03613|SLM03316|CENTRAL|MONTHLY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.1|SLA03613|SLM03316|CENTRAL|QUARTERLY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.1|SLA03613|SLM03316|CENTRAL|YEARLY|2017-08-31|Percentage of Incident Responses provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI11|SLA03614|SLM03350|SOUTH|DAILY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
SrvMgmt|KPI11|SLA03614|SLM03350|SOUTH|MONTHLY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
SrvMgmt|KPI11|SLA03614|SLM03350|SOUTH|QUARTERLY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
SrvMgmt|KPI11|SLA03614|SLM03350|SOUTH|YEARLY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
SrvMgmt|KPI11|SLA03614|SLM03322|CENTRAL|DAILY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
SrvMgmt|KPI11|SLA03614|SLM03322|CENTRAL|MONTHLY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
SrvMgmt|KPI11|SLA03614|SLM03322|CENTRAL|QUARTERLY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
